,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
10,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564008,FRHPCENF0785640081,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
11,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564009,FRHPCENF0785640091,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
12,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564010,FRHPCENF0785640101,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
13,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564011,FRHPCENF0785640111,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
14,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564012,FRHPCENF0785640121,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
15,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564013,FRHPCENF0785640131,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
16,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564014,FRHPCENF0785640141,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
17,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564015,FRHPCENF0785640151,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
18,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003005,FRHPCENF0700030051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
19,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003006,FRHPCENF0700030061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
20,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003007,FRHPCENF0700030071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
21,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003008,FRHPCENF0700030083,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
22,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003001,FRHPCENF0700030013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
23,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003002,FRHPCENF0700030021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
24,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003003,FRHPCENF0700030031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
25,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF070003,FR*HPC*PNF070003,RELAIS PORTE DE CORREZE,"A20 - AIRE DE LA PORTE DE CORREZE, 19510 MASSERET",19129,"[1.509803, 45.541115]",8,Voirie,2023-02-10,,50008044587493,FRHPCENF070003004,FRHPCENF0700030041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
26,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF067705TOTEM,FR*HPC*PNF067705*TOTEM,RELAIS LA POMME," A50 - Aire La Pomme BP 105, 13011 MARSEILLE",13211,"[5.453912, 43.291896]",4,Voirie,2020-06-30,,00000000000000,FRHPCENF067705001,,50,True,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
27,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF067705TOTEM,FR*HPC*PNF067705*TOTEM,RELAIS LA POMME," A50 - Aire La Pomme BP 105, 13011 MARSEILLE",13211,"[5.453912, 43.291896]",4,Voirie,2020-06-30,,00000000000000,FRHPCENF067705002,FRHPCENF0677050021,150,False,False,True,True,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
28,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF067705TOTEM,FR*HPC*PNF067705*TOTEM,RELAIS LA POMME," A50 - Aire La Pomme BP 105, 13011 MARSEILLE",13211,"[5.453912, 43.291896]",4,Voirie,2020-06-30,,00000000000000,FRHPCENF067705003,FRHPCENF0677050031,150,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
29,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF067705TOTEM,FR*HPC*PNF067705*TOTEM,RELAIS LA POMME," A50 - Aire La Pomme BP 105, 13011 MARSEILLE",13211,"[5.453912, 43.291896]",4,Voirie,2020-06-30,,00000000000000,FRHPCENF067705004,FRHPCENF0677050043,50,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
30,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080064,FR*HPC*PNF080064,RELAIS AVELIN,"81 Avenue de Seclin, 59710 AVELIN",59034,"[3.074, 50.540332]",4,Voirie,2020-08-19,,50019340405839,FRHPCENF080064001,FRHPCENF0800640011,175,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
31,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080064,FR*HPC*PNF080064,RELAIS AVELIN,"81 Avenue de Seclin, 59710 AVELIN",59034,"[3.074, 50.540332]",4,Voirie,2020-08-19,,50019340405839,FRHPCENF080064002,FRHPCENF0800640021,175,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
32,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080064,FR*HPC*PNF080064,RELAIS AVELIN,"81 Avenue de Seclin, 59710 AVELIN",59034,"[3.074, 50.540332]",4,Voirie,2020-08-19,,50019340405839,FRHPCENF080064003,FRHPCENF0800640031,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
33,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080064,FR*HPC*PNF080064,RELAIS AVELIN,"81 Avenue de Seclin, 59710 AVELIN",59034,"[3.074, 50.540332]",4,Voirie,2020-08-19,,50019340405839,FRHPCENF080064004,FRHPCENF0800640043,150,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
34,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080179,FR*HPC*PNF080179,RELAIS DE LA PORTE DE CHATILLON,"10-22 Rue de Châtillon, 75014 PARIS",75114,"[2.316345, 48.823581]",1,Voirie,2020-10-16,,60533/E2/0079036,FRHPCENF080179001,FRHPCENF0801790012,50,False,True,True,True,False,True,2025-01-09,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
35,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059916,FR*HPC*PNF059916,RELAIS DE MARSANNAY LA COTE,"Route de Beaune, 21160 MARSANNAY LA COTE",21390,"[5.00808, 47.280611]",5,Voirie,2020-10-28,,50022943214180,FRHPCENF059916005,FRHPCENF0599160051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
36,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059916,FR*HPC*PNF059916,RELAIS DE MARSANNAY LA COTE,"Route de Beaune, 21160 MARSANNAY LA COTE",21390,"[5.00808, 47.280611]",5,Voirie,2020-10-28,,50022943214180,FRHPCENF059916001,FRHPCENF0599160011,175,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
37,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059916,FR*HPC*PNF059916,RELAIS DE MARSANNAY LA COTE,"Route de Beaune, 21160 MARSANNAY LA COTE",21390,"[5.00808, 47.280611]",5,Voirie,2020-10-28,,50022943214180,FRHPCENF059916002,FRHPCENF0599160021,175,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
38,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059916,FR*HPC*PNF059916,RELAIS DE MARSANNAY LA COTE,"Route de Beaune, 21160 MARSANNAY LA COTE",21390,"[5.00808, 47.280611]",5,Voirie,2020-10-28,,50022943214180,FRHPCENF059916003,FRHPCENF0599160031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
39,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059916,FR*HPC*PNF059916,RELAIS DE MARSANNAY LA COTE,"Route de Beaune, 21160 MARSANNAY LA COTE",21390,"[5.00808, 47.280611]",5,Voirie,2020-10-28,,50022943214180,FRHPCENF059916004,FRHPCENF0599160041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
40,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF078171001,FRHPCENF0781710011,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
41,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF078171002,FRHPCENF0781710023,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
42,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF078171003,FRHPCENF0781710031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
43,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF078171004,FRHPCENF0781710041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
44,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF078171006,,100,False,False,False,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
45,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078171,FR*HPC*PNF078171,RELAIS AMIRAL MOUCHEZ,"174 Boulevard de l'Amiral Mouchez, 76600 LE HAVRE",76351,"[0.149616, 49.487559]",16,Voirie,2020-11-06,,50059710464712,FRHPCENF07817100,,50,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
46,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062209,FR*HPC*PNF062209,RELAIS COURBEVOIE VERDUN,"43-47 BOULEVARD DE VERDUN, 92400 COURBEVOIE",92026,"[2.26089, 48.900075]",7,Voirie,2020-11-09,,50079395771391,FRHPCENF062209001,FRHPCENF0622090011,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
