,id_station_itinerance,aire,nom,nature,gvo,reseau,axe,gvo_axe,id_pool,latitude,longitude,puissance_cumul,geometry
43,FRELCP12953935,RRN C,CARCASSONNE ARZENS SUD,S,ASF,C,A0061,ASF,A000747,43.217186,2.220567,5044.0,POINT (2.220567 43.217186)
44,FRELCP12953936,RRN NC,Aire de Rebuty,S,DIRMED,NC,A0055,NC,A001257,43.392152,5.256257,2644.0,POINT (5.256257 43.392152)
45,FRELCP12953937,RRN C,GARONNE 2,S,ASF,C,A0062,ASF,A000640,44.040485,1.004127,3844.0,POINT (1.004127 44.040485)
46,FRELCP12953938,RRN C,CARCASSONNE ARZENS NORD,S,ASF,C,A0061,ASF,A000726,43.219984,2.216763,5044.0,POINT (2.216763 43.219984)
47,FRELCP12953939,RRN NC,Aire de Vitrolles,S,DIRMED,NC,A0007,NC,A001223,43.446899,5.243111,3244.0,POINT (5.243111 43.446899)
48,FRELCP12953940,RRN C,Aire de Latitude 45,S,ASF,C,A0007,ASF,A001024,45.019158,4.876109,8644.0,POINT (4.876109 45.019158)
49,FRELCP12953941,RRN C,GARONNE,S,ASF,C,A0062,ASF,A001053,44.040629,1.004787,3844.0,POINT (1.004787 44.040629)
50,FRELCP12954199,RRN C,ASF_A_492 - Cézac,R,ASF,C,A0010,ASF,A000808,45.067029,-0.460093,3522.0,POINT (-0.460093 45.067029)
51,FRELCP12954200,RRN C,ASF_A_485 - Saint Palais Est,R,ASF,C,A0010,ASF,A000951,45.512597,-0.610802,3522.0,POINT (-0.610802 45.512597)
52,FRELCP12954201,RRN C,ASF_A_486 - Saint Palais Ouest,R,ASF,C,A0010,ASF,A000950,45.512687,-0.613711,2322.0,POINT (-0.613711 45.512687)
53,FRELCP12954203,RRN C,ASF_A_380 - Aire du Bornaron,R,ASF,C,A0007,ASF,A000793,45.154707,4.887513,3322.0,POINT (4.887513 45.154707)
54,FRELCP12954206,RRN C,ASF_A_421 - Aire de Pia,R,ASF,C,A0009,ASF,A000076,42.753711,2.893251,2722.0,POINT (2.893251 42.753711)
55,FRELCP12954207,RRN C,ASF_A_421 - Aire de Rivesaltes,R,ASF,C,A0009,ASF,A000077,42.750766,2.89191,2722.0,POINT (2.89191 42.750766)
56,FRELCP12954245,RRN C,La Bouterne,R,ASF,C,A0007,ASF,A000392,45.078965,4.87266,3722.0,POINT (4.87266 45.078965)
57,FRELCP12954258,RRN C,ASF_A_480 - Aire de La Benâte,R,ASF,C,A0010,ASF,A000577,46.010618,-0.539583,2522.0,POINT (-0.539583 46.010618)
58,FRELCP12954376,RRN C,ASF_A_489 - Boisredon,R,ASF,C,A0010,ASF,A000833,45.313329,-0.557716,2322.0,POINT (-0.557716 45.313329)
59,FRELCP12954378,RRN C,ASF_A_490 - Saint Caprais,R,ASF,C,A0010,ASF,A000184,45.296722,-0.555796,2922.0,POINT (-0.555796 45.296722)
60,FRELCP12954387,RRN C,ASF_A_320 - Aire de Loupian Georges Brassens,R,ASF,C,A0009,ASF,A000074,43.463523,3.630591,5322.0,POINT (3.630591 43.463523)
61,FRELCP12954397,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,C,A0007,ASF,A000125,44.326109,4.740065,3922.0,POINT (4.740065 44.326109)
62,FRELCP12954400,RRN C,ASF_A_413 - Aire de Bages,R,ASF,C,A0009,ASF,A000070,43.113785,2.954277,3922.0,POINT (2.954277 43.113785)
63,FRELCP12954401,RRN C,ASF_A_414 - Aire de Gasparets,R,ASF,C,A0009,ASF,A000073,43.023681,2.951727,4522.0,POINT (2.951727 43.023681)
64,FRELCP12954414,RRN C,ASF_A_353 - Aire d'Orange-le Grès,R,ASF,C,A0007,ASF,A000425,44.111227,4.82935,2900.0,POINT (4.82935 44.111227)
65,FRELCP12954424,RRN C,ASF_A_351 - Aire d'Estézargues-Nord,R,ASF,C,A0009,ASF,A000459,43.965009,4.6383,2800.0,POINT (4.6383 43.965009)
66,FRELCP12954426,RRN C,ASF_A_352 - Aire d'Estézargues-Sud,R,ASF,C,A0009,ASF,A000446,43.962583,4.636584,2022.0,POINT (4.636584 43.962583)
67,FRELCP12954427,RRN C,ASF_A_406 - Aire de Gigean nord,R,ASF,C,A0009,ASF,A000807,43.493438,3.718711,3122.0,POINT (3.718711 43.493438)
68,FRESEPS42207AC,RRN NC,Aire de Pays de Giers,S,DIRCE,NC,A0047,NC,A001622,45.494844,4.526069,143.0,POINT (4.526069 45.494844)
69,FREVAP01195A,RRN C,Bourg Teyssonge,S,APRR,C,A0040,APRR,A000116,46.205566,5.294519,2081.0,POINT (5.294519 46.205566)
70,FREVAP06012A,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,C,A0008,ESCOTA,A000128,43.75359,7.420005,2810.0,POINT (7.420005 43.75359)
71,FREVAP11188A,RRN C,LA PALME OUEST,S,ASF,C,A0009,ASF,A000098,42.949432,2.969035,2260.0,POINT (2.969035 42.949432)
72,FREVAP13015A,RRN C,Aire de la Champouse,S,ASF,NC,A0051,DIRMED,A001018,43.441128,5.395574,3854.0,POINT (5.395574 43.441128)
73,FREVAP21111A,RRN C,Aire de Dijon-Brognon,S,APRR,C,A0031,APRR,A001072,47.421322,5.171659,2303.0,POINT (5.171659 47.421322)
74,FREVAP21111B,RRN C,Dijon-Spoy,R,APRR,C,A0031,APRR,A000491,47.425011,5.172468,1781.0,POINT (5.172468 47.425011)
75,FREVAP21298A,RRN C,Le Chien Blanc,S,APRR,C,A0006,APRR,A000209,47.314873,4.495427,1824.0,POINT (4.495427 47.314873)
76,FREVAP25368A,RRN C,Besancon Champoux,S,APRR,C,A0036,APRR,A000638,47.328903,6.127125,2081.0,POINT (6.127125 47.328903)
77,FREVAP25368B,RRN C,Besancon Marchaux,S,APRR,C,A0036,APRR,A000639,47.327026,6.125201,1559.0,POINT (6.125201 47.327026)
78,FREVAP31161A,RRN C,TOULOUSE SUD SUD,S,ASF,C,A0061,ASF,A000649,43.482609,1.549728,3868.0,POINT (1.549728 43.482609)
79,FREVAP33502A,RRN C,SAUGON EST (Terres de l'Estuaire),S,ASF,C,A0010,ASF,A000672,45.189957,-0.490309,2932.0,POINT (-0.490309 45.189957)
80,FREVAP34095A,RRN C,MONTPELLIER FABREGUES SUD,S,ASF,C,A0009,ASF,A000662,43.546265,3.795622,4990.0,POINT (3.795622 43.546265)
81,FREVAP37099A,RRN C,Aire des Jardins de Villandry,S,COFIROUTE,C,A0085,COFIROUTE,A000754,47.309593,0.508871,5858.0,POINT (0.508871 47.309593)
82,FREVAP77384A,RRN C,Le Plessis Picard - Ourdy,S,APRR,C,A0005A,APRR,A000665,48.601856,2.601411,1846.0,POINT (2.601411 48.601856)
83,FREVAP88440A,RRN C,Sandaucourt - La Trelle,S,APRR,C,A0031,APRR,A000355,48.268131,5.860412,1481.0,POINT (5.860412 48.268131)
84,FRFASP11568649,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,C,A0031,APRR,A000721,47.216809,5.001847,2400.0,POINT (5.001847 47.216809)
85,FRFASP11568651,RRN C,Ecot Sud,S,APRR,C,A0036,APRR,A001046,47.440536,6.728741,2400.0,POINT (6.728741 47.440536)
86,FRFASP11568652,RRN C,Pont Chene d'Argent,S,APRR,C,A0039,APRR,A000680,47.179275,5.332896,2800.0,POINT (5.332896 47.179275)
87,FRFASP11568654,RRN C,Pont Val de Saone,S,APRR,C,A0039,APRR,A000679,47.186229,5.333594,2800.0,POINT (5.333594 47.186229)
88,FRFASP11568662,RRN C,Drace,S,APRR,C,A0006,APRR,A000713,46.14335,4.76787,2400.0,POINT (4.76787 46.14335)
89,FRFASP11568663,RRN C,St Ambreuil,S,APRR,C,A0006,APRR,A000656,46.69105,4.844933,2400.0,POINT (4.844933 46.69105)
90,FRFASP11568665,RRN C,Les Jonchets - Les Recompenses,S,APRR,C,A0005,APRR,A000346,48.4286,2.9315,1200.0,POINT (2.9315 48.4286)
91,FRFASP11568667,RRN C,Les Jonchets - La Grande Paroisse,S,APRR,C,A0005,APRR,A000345,48.42598,2.9287,1200.0,POINT (2.9287 48.42598)
92,FRFASP11568681,RRN C,Acheres - La Foret,S,APRR,C,A0006,APRR,A000739,48.360859,2.57393,1200.0,POINT (2.57393 48.360859)
93,FRFASP11568703,RRN C,MANOIRE,S,ASF,C,A0089,ASF,A000004,45.149531,0.800075,2400.0,POINT (0.800075 45.149531)
94,FRFASP11568705,RRN C,AMBRUSSUM NORD,S,ASF,C,A0009,ASF,A000129,43.715255,4.13341,2400.0,POINT (4.13341 43.715255)
95,FRFASP11568708,RRN C,St Nazaire - Les Eymes,S,AREA,C,A0041,AREA,A000340,45.243957,5.86101,2400.0,POINT (5.86101 45.243957)
96,FRFASP11568709,RRN C,Aire de la plaine du Forez Est,S,ASF,C,A0072,ASF,A000716,45.679959,4.156034,2400.0,POINT (4.156034 45.679959)
97,FRFASP11568710,RRN C,Rosny-sur-Seine Sud,S,SAPN,C,A0013,SAPN,A000771,48.992331,1.63311,2400.0,POINT (1.63311 48.992331)
98,FRFASP11568713,RRN C,Valmy Orbeval,S,SANEF,C,A0004,SANEF,A000349,49.072318,4.788939,1200.0,POINT (4.788939 49.072318)
99,FRFASP11568714,RRN C,Valmy Le Moulin,S,SANEF,C,A0004,SANEF,A000350,49.073637,4.790058,1200.0,POINT (4.790058 49.073637)
100,FRFASP11568716,RRN C,Les Crets Blancs,S,AREA,C,A0410,AREA,A000718,45.998903,6.166899,1200.0,POINT (6.166899 45.998903)
101,FRFASP11568717,RRN C,Groisy,S,AREA,C,A0410,AREA,A000719,45.999881,6.167004,1200.0,POINT (6.167004 45.999881)
102,FRFASP11568718,RRN C,Aire de Vémars Ouest,S,SANEF,C,A0001,SANEF,A000706,49.073179,2.551434,4800.0,POINT (2.551434 49.073179)
103,FRFASP11568719,RRN C,Vemars Est,S,SANEF,C,A0001,SANEF,A000707,49.071747,2.552983,4800.0,POINT (2.552983 49.071747)
104,FRFASP11568724,RRN C,Saint-Hilaire-Cottes,S,SANEF,C,A0026,SANEF,A000724,50.572433,2.379636,1200.0,POINT (2.379636 50.572433)
105,FRFASP11568726,RRN C,Aire de l'Obrion,S,SANEF,NC,A0031,GE/DIRE,A001007,48.856103,6.088926,2400.0,POINT (6.088926 48.856103)
106,FRFASP11568729,RRN C,JARDIN DES CAUSSES DU LOT,S,ASF,C,A0020,ASF,A000065,44.658348,1.56825,2400.0,POINT (1.56825 44.658348)
107,FRFASP11568730,RRN C,Saint-Leger,S,SANEF,C,A0001,SANEF,A000362,50.173438,2.873564,2400.0,POINT (2.873564 50.173438)
108,FRFASP11568733,RRN C,Wancourt Est,S,SANEF,C,A0001,SANEF,A000677,50.261485,2.864158,2400.0,POINT (2.864158 50.261485)
109,FRFASP11568735,RRN C,Keskastel Ouest,S,SANEF,C,A0004,SANEF,A000652,48.974923,7.064557,1200.0,POINT (7.064557 48.974923)
110,FRFASP11568737,RRN C,Changis-sur-Marne,S,SANEF,C,A0004,SANEF,A000155,48.9646,3.054163,2400.0,POINT (3.054163 48.9646)
111,FRFASP11568738,RRN C,Aire d'Ussy sur marne,S,SANEF,C,A0004,SANEF,A000759,48.970463,3.063073,2400.0,POINT (3.063073 48.970463)
112,FRFASP11568739,RRN C,Aire de la Maxe,S,SANEF,NC,A0031,GE/DIRE,A001015,49.150483,6.1847,4800.0,POINT (6.1847 49.150483)
113,FRFASP11568740,RRN C,Aire de Loisy,S,SANEF,NC,A0031,GE/DIRE,A001006,48.86053,6.091331,2400.0,POINT (6.091331 48.86053)
114,FRFASP11568741,RRN C,Villers-Bretonneux,S,SANEF,C,A0029,SANEF,A000336,49.854847,2.523729,2400.0,POINT (2.523729 49.854847)
115,FRFASP11568743,RRN C,Bosgouet Sud,S,SAPN,C,A0013,SAPN,A000730,49.360989,0.861169,2400.0,POINT (0.861169 49.360989)
116,FRFASP11568776,RRN C,Aire de Saint-Julien-Mont-Denis,S,SFTRF,C,A0043,SFTRF,A000269,45.245848,6.423404,1200.0,POINT (6.423404 45.245848)
117,FRFASP11568837,RRN C,SAULCE,S,ASF,C,A0007,ASF,A000903,44.72035,4.787287,5100.0,POINT (4.787287 44.72035)
118,FRFASP11568853,RRN NC,Les Groies,S,DIRA,NC,N0010,NC,A001258,45.98526,0.20091,2400.0,POINT (0.20091 45.98526)
119,FRFASP12249018,RRN C,Romagnieu,S,AREA,C,A0043,AREA,A000086,45.577663,5.630208,2400.0,POINT (5.630208 45.577663)
120,FRHDTPNF059775,RRN C,Bussy-Saint-Georges,S,SANEF,C,A0004,SANEF,A000772,48.83022,2.745091,1200.0,POINT (2.745091 48.83022)
121,FRHDTPNF078091,RRN NC,Relais Val d?Eybens,S,DIRCE,NC,N0087,NC,A001577,45.152085,5.740418,800.0,POINT (5.740418 45.152085)
122,FRHDTPNF080372,RRN C,PALOMBIERES,S,ASF,C,A0089,ASF,A000010,45.001584,0.036728,800.0,POINT (0.036728 45.001584)
123,FRHPCPNF004133,RRN C,Aire des Gravieres S2,S,ATMB,C,N0205,ATMB,A000882,45.898131,6.810627,1200.0,POINT (6.810627 45.898131)
124,FRHPCPNF006369TOTEM,RRN C,Lisses,S,APRR,C,A0006,APRR,A001021,48.59459,2.44222,1150.0,POINT (2.44222 48.59459)
125,FRHPCPNF006467TOTEM,RRN NC,Aire de Solaize,S,DIRCE,NC,A0007,NC,A001238,45.6516,4.83576,900.0,POINT (4.83576 45.6516)
126,FRHPCPNF007052TOTEM,RRN C,LANCON DE PROVENCE EST,S,ASF,C,A0007,ASF,A000061,43.589351,5.193534,4500.0,POINT (5.193534 43.589351)
127,FRHPCPNF007060,RRN NC,Relais de Delta,S,DIRIF,NC,A0106,NC,A001122,48.758095,2.34749,150.0,POINT (2.34749 48.758095)
128,FRHPCPNF007451TOTEMSA,RRN C,TERRES DE GRAVES SUD,S,ASF,C,A0062,ASF,A000634,44.645735,-0.436995,1150.0,POINT (-0.436995 44.645735)
129,FRHPCPNF007502TOTEM,RRN C,Voreppe,S,AREA,C,A0048,AREA,A000688,45.278781,5.623604,743.0,POINT (5.623604 45.278781)
130,FRHPCPNF007653,RRN NC,AIRE DE GENECH Ouest,S,DIRN,NC,A0023,NC,A001225,50.519015,3.205246,550.0,POINT (3.205246 50.519015)
131,FRHPCPNF009208,RRN NC,V?lizy-Ouest,S,DIRIF,NC,A0086,NC,A001298,48.781447,2.172744,1200.0,POINT (2.172744 48.781447)
132,FRHPCPNF038545TOTEMSA,RRN NC,Saint-Yvi,S,DIRO,NC,N0165,NC,A001521,47.959661,-3.95845,400.0,POINT (-3.95845 47.959661)
133,FRHPCPNF042236TOTEM,RRN C,Troyes - Fresnoy,S,APRR,C,A0005,APRR,A000343,48.21135,4.241365,1050.0,POINT (4.241365 48.21135)
134,FRHPCPNF042239TOTEM,RRN NC,Aire d'Anthelupt,S,DIRE,NC,N0004,NC,A001107,48.590575,6.419403,400.0,POINT (6.419403 48.590575)
135,FRHPCPNF042331TOTEM,RRN C,Urvillers,S,SANEF,C,A0026,SANEF,A000329,49.78609,3.335014,400.0,POINT (3.335014 49.78609)
136,FRHPCPNF042589,RRN NC,Guidel Sud,S,DIRO,NC,N0165,NC,A001280,47.821635,-3.468731,2400.0,POINT (-3.468731 47.821635)
137,FRHPCPNF042595,RRN NC,La Grassini?re Ouest,S,DIRO,NC,A0083,NC,A001092,47.1617,-1.5132,450.0,POINT (-1.5132 47.1617)
138,FRHPCPNF042596,RRN NC,Boul Sapin,S,DIRO,NC,N0165,NC,A001261,47.779049,-3.195118,2400.0,POINT (-3.195118 47.779049)
139,FRHPCPNF042677,RRN NC,Fontbelleau Ouest,S,DIRA,NC,N0230,NC,A001644,44.8737,-0.507334,450.0,POINT (-0.507334 44.8737)
140,FRHPCPNF050462,RRN NC,Ploumagoar,S,DIRO,NC,N0012,NC,A001496,48.550222,-3.112511,900.0,POINT (-3.112511 48.550222)
141,FRHPCPNF058911TOTEM,RRN C,Venoy - Chablis,S,APRR,C,A0006,APRR,A000199,47.789562,3.669435,1150.0,POINT (3.669435 47.789562)
142,FRHPCPNF058931TOTEM,RRN C,La Couline,S,APRR,C,A0006,APRR,A000742,47.975069,3.198907,2250.0,POINT (3.198907 47.975069)
143,FRHPCPNF058967TOTEM,RRN C,Aire de Ressons Est,S,SANEF,C,A0001,SANEF,A000704,49.52435,2.72303,3000.0,POINT (2.72303 49.52435)
144,FRHPCPNF058968TOTEM,RRN C,Villab?,S,APRR,C,A0006,APRR,A001022,48.595281,2.443222,1150.0,POINT (2.443222 48.595281)
145,FRHPCPNF058969TOTEMSA,RRN C,PORTES LES VALENCE EST,S,ASF,C,A0007,ASF,A000968,44.866331,4.867226,1750.0,POINT (4.867226 44.866331)
146,FRHPCPNF059042TOTEM,RRN C,Beaune - Tailly,S,APRR,C,A0006,APRR,A000174,46.963869,4.836437,1150.0,POINT (4.836437 46.963869)
147,FRHPCPNF059051TOTEM,RRN C,AMBRUSSUM SUD,S,ASF,C,A0009,ASF,A000130,43.713306,4.133098,1000.0,POINT (4.133098 43.713306)
148,FRHPCPNF059189TOTEM,RRN C,LANCON DE PROVENCE OUEST,S,ASF,C,A0007,ASF,A000060,43.589684,5.186405,4500.0,POINT (5.186405 43.589684)
149,FRHPCPNF059190TOTEM,RRN C,Macon - La Salle,S,APRR,C,A0006,APRR,A000653,46.418606,4.865283,2550.0,POINT (4.865283 46.418606)
150,FRHPCPNF059193TOTEM,RRN C,MARGUERITTES NORD,S,ASF,C,A0009,ASF,A000092,43.8755,4.449003,1150.0,POINT (4.449003 43.8755)
151,FRHPCPNF059472TOTEM,RRN C,NARBONNE VINASSAN SUD,S,ASF,C,A0009,ASF,A000100,43.216189,3.092478,1150.0,POINT (3.092478 43.216189)
152,FRHPCPNF059499TOTEMSA,RRN C,CANAVER,S,ESCOTA,C,A0008,ESCOTA,A000751,43.46707,6.670919,1000.0,POINT (6.670919 43.46707)
153,FRHPCPNF059599TOTEM,RRN C,Aire des Terrasses de Provence Centre VL,S,ESCOTA,C,A0008,ESCOTA,A000664,43.421975,5.992246,1000.0,POINT (5.992246 43.421975)
154,FRHPCPNF059600TOTEM,RRN C,La Porte d'Alsace Nord,S,APRR,C,A0036,APRR,A000050,47.7167,7.1364,700.0,POINT (7.1364 47.7167)
155,FRHPCPNF059602TOTEM,RRN NC,Aire de La Nerthe,S,DIRMED,NC,A0055,NC,A001256,43.391046,5.259203,400.0,POINT (5.259203 43.391046)
156,FRHPCPNF059671TOTEM,RRN C,Aire d'Orleans-Saran,S,COFIROUTE,C,A0010,COFIROUTE,A000107,47.977888,1.858496,1150.0,POINT (1.858496 47.977888)
157,FRHPCPNF059672TOTEM,RRN C,L'Isle d'Abeau Nord,S,AREA,C,A0043,AREA,A000743,45.613803,5.212535,975.0,POINT (5.212535 45.613803)
158,FRHPCPNF059678,RRN NC,Aire des Cantarelles,S,DIRMED,NC,N0113,NC,A001259,43.651011,4.670043,600.0,POINT (4.670043 43.651011)
159,FRHPCPNF059694TOTEM,RRN C,Aire de Tours-Val de Loire,S,COFIROUTE,C,A0010,COFIROUTE,A000702,47.473807,0.776472,1150.0,POINT (0.776472 47.473807)
160,FRHPCPNF059736TOTEM,RRN C,Aire de Sainte-Maure de Touraine,S,COFIROUTE,C,A0010,COFIROUTE,A000931,47.167146,0.630401,1150.0,POINT (0.630401 47.167146)
161,FRHPCPNF059743TOTEM,RRN C,Aire de Bidart Est,S,ASF,C,A0063,ASF,A000970,43.422748,-1.596739,450.0,POINT (-1.596739 43.422748)
162,FRHPCPNF059748,RRN C,LIMAGNE,S,ASF,C,A0089,ASF,A000927,45.850306,3.406246,1150.0,POINT (3.406246 45.850306)
163,FRHPCPNF059775TOTEMSA,RRN C,Bussy-Saint-Georges,S,SANEF,C,A0004,SANEF,A000772,48.83022,2.745091,2650.0,POINT (2.745091 48.83022)
164,FRHPCPNF059779,RRN NC,Clair-Bois,S,DIRIF,NC,A0086,NC,A001297,48.780399,2.173572,1200.0,POINT (2.173572 48.780399)
165,FRHPCPNF059786,RRN NC,La Barre Thomas,S,DIRO,NC,N0024,NC,A001385,48.107428,-1.726344,900.0,POINT (-1.726344 48.107428)
166,FRHPCPNF059788TOTEM,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,C,A0010,COFIROUTE,A000019,48.634,2.148,5350.0,POINT (2.148 48.634)
