,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
60,RRN C,LANCON DE PROVENCE EST,S,ASF,62618.76582,C,A0007,ASF,A000061
61,RRN C,Aire de la Sainte Victoire,S,ESCOTA,78437.60867,C,A0008,ESCOTA,A000062
62,RRN C,Aire de repos Passy S2,R,ATMB,36616.15197,C,A0040,ATMB,A000063
63,RRN C,MORIERES,S,ASF,78150.16826,C,A0007,ASF,A000064
64,RRN C,JARDIN DES CAUSSES DU LOT,S,ASF,83139.47256,C,A0020,ASF,A000065
65,RRN C,Louis Pasteur,R,APRR,58457.42713,C,A0039,APRR,A000066
66,RRN C,Porte de la Drome,S,AREA,86960.62757,C,A0049,AREA,A000067
67,RRN C,Royans-Vercors,S,AREA,72239.24322,C,A0049,AREA,A000068
68,RRN C,Setques Nord,P,SANEF,5567.53013,C,A0026,SANEF,A000069
69,RRN C,ASF_A_413 - Aire de Bages,R,ASF,18587.25995,C,A0009,ASF,A000070
70,RRN C,ASF_A_408 - Aire de Florensac - Est,R,ASF,7548.48385,C,A0009,ASF,A000071
71,RRN C,ASF_A_408 - Aire de Florensac Ouest,R,ASF,7706.99886,C,A0009,ASF,A000072
72,RRN C,ASF_A_414 - Aire de Gasparets,R,ASF,33245.42302,C,A0009,ASF,A000073
73,RRN C,ASF_A_320 - Aire de Loupian Georges Brassens,R,ASF,104589.3699,C,A0009,ASF,A000074
74,RRN C,ASF_A_319 - Aire de Mèze,R,ASF,40625.35469,C,A0009,ASF,A000075
75,RRN C,ASF_A_421 - Aire de Pia,R,ASF,39747.45631,C,A0009,ASF,A000076
76,RRN C,ASF_A_421 - Aire de Rivesaltes,R,ASF,22642.20866,C,A0009,ASF,A000077
77,RRN C,ASF_A_415 - Aire de Sigean,R,ASF,31550.99185,C,A0009,ASF,A000078
78,RRN C,ASF_A_422 - Aire des Pavillons Ouest,R,ASF,26023.46061,C,A0009,ASF,A000079
79,RRN C,ASF_A_423 - Aire des Pavillons Est,R,ASF,37857.89482,C,A0009,ASF,A000080
80,RRN C,ASF_A_418 - Aire du Château de Salses Est,R,ASF,56074.6018,C,A0009,ASF,A000081
81,RRN C,ASF_A_419 - Aire du Château de Salses Ouest,R,ASF,41453.08443,C,A0009,ASF,A000082
82,RRN C,ASF_A_413 - Aire de Prat-de-Cest,R,ASF,18195.17116,C,A0009,ASF,A000083
83,RRN C,Mouxy,S,AREA,26371.81953,C,A0041,AREA,A000084
84,RRN C,Drumettaz,S,AREA,27437.9145,C,A0041,AREA,A000085
85,RRN C,Romagnieu,S,AREA,82346.6282,C,A0043,AREA,A000086
86,RRN C,Les Marouettes,R,AREA,9775.02059,C,A0043,AREA,A000087
87,RRN C,Les Sitelles,R,AREA,4160.33697,C,A0043,AREA,A000088
88,RRN C,Polienas,R,AREA,43829.61513,C,A0049,AREA,A000089
89,RRN C,Chambaran,R,AREA,53720.14638,C,A0049,AREA,A000090
90,RRN C,TAVEL SUD,S,ASF,135291.0331,C,A0009,ASF,A000091
91,RRN C,MARGUERITTES NORD,S,ASF,107111.9769,C,A0009,ASF,A000092
92,RRN C,VILLAGE CATALAN EST,S,ASF,196649.6534,C,A0009,ASF,A000093
93,RRN C,ASF_A_417 - Aire de Fitou Est,R,ASF,35576.15989,C,A0009,ASF,A000094
94,RRN C,ASF_A_416 - Aire de Fitou Ouest,R,ASF,13317.35785,C,A0009,ASF,A000095
95,RRN C,Aire du Rieu Sec,R,SFTRF,81034.70711,C,A0043,SFTRF,A000096
96,RRN C,LA PALME EST,S,ASF,55790.87052,C,A0009,ASF,A000097
97,RRN C,LA PALME OUEST,S,ASF,92286.87788,C,A0009,ASF,A000098
98,RRN C,NARBONNE VINASSAN NORD,S,ASF,121173.9583,C,A0009,ASF,A000099
99,RRN C,NARBONNE VINASSAN SUD,S,ASF,157226.1897,C,A0009,ASF,A000100
100,RRN C,ASF_A_501 - Aire de Remouille Est,R,ASF,68845.27479,C,A0083,ASF,A000101
101,RRN C,Angres,S,SANEF,24111.89741,C,A0026,SANEF,A000102
102,RRN C,Aire de Saint Leger,R,SFTRF,13167.15705,C,A0043,SFTRF,A000103
103,RRN C,ASF_A_354 - Aire d'Orange le Coudoulet,R,ASF,27527.8444,C,A0007,ASF,A000104
104,RRN C,ASF_A_402 - Aire de Bizanet Nord,R,ASF,72404.19902,C,A0061,ASF,A000105
105,RRN C,ASF_A_402 - Aire de Bizanet Sud,R,ASF,37112.82213,C,A0061,ASF,A000106
106,RRN C,Aire d'Orleans-Saran,S,COFIROUTE,101229.5341,C,A0010,COFIROUTE,A000107
107,RRN C,Aire d'Orleans-Gidy,S,COFIROUTE,84869.65748,C,A0010,COFIROUTE,A000108
108,RRN C,Chaumont sur Tharonne,S,COFIROUTE,35325.36511,C,A0071,COFIROUTE,A000109
109,RRN C,ASF_A_404 - Aire de Narbonne-Jonquières,R,ASF,16843.86237,C,A0061,ASF,A000110
110,RRN C,ASF_A_405 - Aire de Pech Loubat,R,ASF,54857.94196,C,A0061,ASF,A000111
111,RRN C,Curney,R,APRR,23595.55496,C,A0006,APRR,A000112
112,RRN C,ASF_A_369 - Aire du Merle Sud,R,ASF,153319.6371,C,A0054,ASF,A000113
113,RRN C,ASF_A_368 - Aire du Merle Nord,R,ASF,31259.50723,C,A0054,ASF,A000114
114,RRN C,Bourg Jasseron,S,APRR,84238.44233,C,A0040,APRR,A000115
115,RRN C,Bourg Teyssonge,S,APRR,79210.56962,C,A0040,APRR,A000116
116,RRN C,Certines,R,APRR,57596.01449,C,A0040,APRR,A000117
117,RRN C,Chantelle en Bourbonnais,R,APRR,28045.06297,C,A0071,APRR,A000118
118,RRN C,Beaulencourt,R,SANEF,2318.59944,C,A0001,SANEF,A000119
119,RRN C,Angeot,R,APRR,22390.5827,C,A0036,APRR,A000120
120,RRN C,Dambenois,R,APRR,11000.68954,C,A0036,APRR,A000121
121,RRN C,Dole Romange,S,APRR,65982.41776,C,A0036,APRR,A000122
122,RRN C,Bois des Potets,R,APRR,44058.4883,C,A0036,APRR,A000123
123,RRN C,ASF_A_357 - Aire de Ledenon Sud,R,ASF,14828.81624,C,A0009,ASF,A000124
124,RRN C,ASF_A_391 - Aire de Tricastin,R,ASF,9640.94752,C,A0007,ASF,A000125
125,RRN C,Beny,R,APRR,25725.94616,C,A0039,APRR,A000126
126,RRN C,ASF_A_370 - Aire de Noves,R,ASF,13217.1293,C,A0007,ASF,A000127
127,RRN C,BEAUSOLEIL - Riviera française,S,ESCOTA,15852.16757,C,A0008,ESCOTA,A000128
128,RRN C,AMBRUSSUM NORD,S,ASF,120721.2329,C,A0009,ASF,A000129
129,RRN C,AMBRUSSUM SUD,S,ASF,76866.99294,C,A0009,ASF,A000130
130,RRN C,Chatiere,R,COFIROUTE,27128.12185,C,A0010,COFIROUTE,A000131
131,RRN C,Brueres,R,COFIROUTE,27474.24984,C,A0010,COFIROUTE,A000132
132,RRN C,Eywiller,R,SANEF,5703.30229,C,A0004,SANEF,A000133
133,RRN C,Berg,R,SANEF,7113.35911,C,A0004,SANEF,A000134
134,RRN C,ASF_A_471 - Aire de Sainte-Eanne Nord,R,ASF,26784.78796,C,A0010,ASF,A000135
135,RRN C,ASF_A_472 - Aire de Sainte-Eanne Sud,R,ASF,32049.79779,C,A0010,ASF,A000136
136,RRN C,Boutroux,R,COFIROUTE,42591.64567,C,A0010,COFIROUTE,A000137
137,RRN C,Bois de Bailly,R,COFIROUTE,52086.9719,C,A0071,COFIROUTE,A000138
138,RRN C,Bois du Telegraphe,R,COFIROUTE,39911.27483,C,A0071,COFIROUTE,A000139
139,RRN C,ASF_A_394 - Aire de Castelnaudary,R,ASF,55005.80446,C,A0061,ASF,A000140
140,RRN C,Brumath Est,S,SANEF,56018.67582,C,A0004,SANEF,A000141
141,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,77689.5269,C,A0083,ASF,A000142
142,RRN C,Aire de Feuillère,R,SANEF,12492.48465,C,A0001,SANEF,A000143
143,RRN C,Gite aux Loups,R,APRR,48675.18439,C,A0071,APRR,A000144
144,RRN C,Bois des Dames,R,APRR,37179.26127,C,A0071,APRR,A000145
145,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146
146,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147
147,RRN C,Epone Sud,R,SAPN,12264.1045,C,A0013,SAPN,A000148
148,RRN C,Brusolle,R,COFIROUTE,11768.42073,C,A0010,COFIROUTE,A000149
149,RRN C,Fougeres,R,COFIROUTE,8551.42483,C,A0010,COFIROUTE,A000150
150,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151
151,RRN C,Aire de Lunel,S,ASF,49378.78164,C,A0009,ASF,A000152
152,RRN C,Champ l'Epee,R,SANEF,16552.52851,C,A0026,SANEF,A000153
153,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154
154,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155
155,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156
156,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157
157,RRN C,ASF_A_470 - Coulombiers Sud,R,ASF,52199.32048,C,A0010,ASF,A000158
158,RRN C,ASF_A_469 - Coulombiers Nord,R,ASF,53329.82046,C,A0010,ASF,A000159
159,RRN C,Brouck,R,SANEF,15761.88466,C,A0004,SANEF,A000160
160,RRN C,ASF_A_474 - Aire de Sainte-N�omaye Nord,R,ASF,32647.91545,C,A0010,ASF,A000161
161,RRN C,ASF_A_473 - Aire de Sainte-N�omaye Sud,R,ASF,23305.28687,C,A0010,ASF,A000162
162,RRN C,Maille,R,COFIROUTE,18026.13917,C,A0010,COFIROUTE,A000163
163,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164
164,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165
165,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166
166,RRN C,Fonches,R,SANEF,20422.57596,C,A0001,SANEF,A000167
167,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168
168,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169
169,RRN C,Barastre,R,SANEF,15298.14234,C,A0002,SANEF,A000170
170,RRN C,Chennevieres,R,SANEF,8275.88257,C,A0001,SANEF,A000171
171,RRN C,ASF_A_356 - Aire de Ledenon Nord,R,ASF,15944.08509,C,A0009,ASF,A000172
172,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173
173,RRN C,Beaune - Tailly,S,APRR,299587.9189,C,A0006,APRR,A000174
174,RRN C,Aire du péage de Vienne Est,P,ASF,14842.17387,C,A0007N,ASF,A000175
175,RRN C,ASF_A_443 - Aire de Baziège,R,ASF,26671.33357,C,A0061,ASF,A000176
176,RRN C,ASF_A_503 - Sainte-Florence,R,ASF,122832.5293,C,A0083,ASF,A000177
177,RRN C,ASF_A_499 - Aire de Baun� Ouest,R,ASF,50954.90548,C,A0011,ASF,A000178
178,RRN C,Fond de la Commanderie,R,SANEF,32020.51691,C,A0016,SANEF,A000179
179,RRN C,Falaises de Widehem Est,R,SANEF,24237.50134,C,A0016,SANEF,A000180
180,RRN C,ASF_A_507 - Les oiseaux,R,ASF,93179.67349,C,A0837,ASF,A000181
181,RRN C,ASF_A_508 - Pierre de Crazannes,R,ASF,45778.66909,C,A0837,ASF,A000182
182,RRN C,Chermignac Ouest,R,ASF,25116.0537,C,A0010,ASF,A000183
183,RRN C,ASF_A_490 - Saint Caprais,R,ASF,31812.89786,C,A0010,ASF,A000184
184,RRN C,ASF_A_452 - Aire de Saubion Nord,R,ASF,51562.77635,C,A0063,ASF,A000185
185,RRN C,COEUR D'AQUITAINE,S,ALIENOR,87068.70673,C,A0065,ALIENOR,A000186
186,RRN C,Beuzeville Nord,S,SAPN,41892.63829,C,A0013,SAPN,A000187
187,RRN C,Beuzeville Sud,S,SAPN,51656.86588,C,A0013,SAPN,A000188
188,RRN C,Eturqueraye,R,SAPN,8910.19349,C,A0013,SAPN,A000189
189,RRN C,Chateau de Ricoudet,R,COFIROUTE,50129.34523,C,A0081,COFIROUTE,A000190
190,RRN C,Charmes,R,COFIROUTE,52941.45071,C,A0011,COFIROUTE,A000191
191,RRN C,Chartres-Bois-Paris,S,COFIROUTE,57907.26109,C,A0011,COFIROUTE,A000192
192,RRN C,Chaudonnes,R,COFIROUTE,33329.66998,C,A0011,COFIROUTE,A000193
193,RRN C,Arbonne,R,APRR,5307.54725,C,A0006,APRR,A000194
194,RRN C,Les Patures,R,APRR,8189.91134,C,A0006,APRR,A000195
195,RRN C,La Biche,R,APRR,27002.72679,C,A0006,APRR,A000196
196,RRN C,Le Thureau,R,APRR,14329.5258,C,A0006,APRR,A000197
197,RRN C,Venoy - Soleil Levant,S,APRR,89443.17381,C,A0006,APRR,A000198
198,RRN C,Venoy - Chablis,S,APRR,88844.10459,C,A0006,APRR,A000199
199,RRN C,Le Buisson Rond,R,APRR,20251.44534,C,A0006,APRR,A000200
200,RRN C,La Grosse Tour,R,APRR,33536.51005,C,A0006,APRR,A000201
201,RRN C,Le Chevreuil,R,APRR,36645.50404,C,A0006,APRR,A000202
202,RRN C,La Couee,R,APRR,25079.28732,C,A0006,APRR,A000203
203,RRN C,Montmorency,R,APRR,25187.97751,C,A0006,APRR,A000204
204,RRN C,La Come,R,APRR,11170.55482,C,A0006,APRR,A000205
205,RRN C,Ruffey,R,APRR,9812.25597,C,A0006,APRR,A000206
206,RRN C,Marcigny,R,APRR,22500.99733,C,A0006,APRR,A000207
207,RRN C,Les Locheres,S,APRR,107575.7739,C,A0006,APRR,A000208
208,RRN C,Le Chien Blanc,S,APRR,80349.25595,C,A0006,APRR,A000209
209,RRN C,La Repotte,R,APRR,27254.90002,C,A0006,APRR,A000210
210,RRN C,Le Bois des Corbeaux,R,APRR,10594.98412,C,A0006,APRR,A000211
211,RRN C,Savigny les Beaune,R,APRR,10716.56913,C,A0006,APRR,A000212
212,RRN C,Corgoloin,R,APRR,25350.39451,C,A0031,APRR,A000213
213,RRN C,Serrigny,R,APRR,15428.5254,C,A0031,APRR,A000214
214,RRN C,PICCOLARET,R,ESCOTA,15674.57553,C,A0008,ESCOTA,A000215
215,RRN C,PORT LAURAGAIS NORD,S,ASF,112365.13,C,A0061,ASF,A000216
216,RRN C,PORT LAURAGAIS SUD,S,ASF,116183.7288,C,A0061,ASF,A000217
217,RRN C,Le Granier,S,AREA,40045.34743,C,A0043,AREA,A000218
218,RRN C,Le Sophora,R,APRR,18908.18049,C,A0077,APRR,A000219
219,RRN C,Le Hetre Poupre,R,APRR,30266.4188,C,A0077,APRR,A000220
220,RRN C,Longeville-les-Saint-Avold Sud,S,SANEF,45040.60054,C,A0004,SANEF,A000221
221,RRN C,Le Reveillon,R,COFIROUTE,15638.53373,C,A0011,COFIROUTE,A000222
222,RRN C,Aire des Montilets,R,COFIROUTE,39752.53858,C,A0011,COFIROUTE,A000223
223,RRN C,Oyeu,R,AREA,24667.80476,C,A0048,AREA,A000224
224,RRN C,Reims Champagne Sud,S,SANEF,45464.59186,C,A0004,SANEF,A000225
225,RRN C,Reims Champagne Nord,S,SANEF,78685.01187,C,A0004,SANEF,A000226
226,RRN C,Vallee de la Selle Ouest,R,SANEF,33054.6325,C,A0016,SANEF,A000227
227,RRN C,La Talmouse,R,SANEF,21146.53351,C,A0004,SANEF,A000228
228,RRN C,Lhery,R,SANEF,22138.79169,C,A0004,SANEF,A000229
229,RRN C,Le Gingko,R,APRR,23106.92904,C,A0077,APRR,A000230
230,RRN C,Le Tulipier,R,APRR,21180.3278,C,A0077,APRR,A000231
231,RRN C,Le Champ a la Croix,R,APRR,27552.25006,C,A0005,APRR,A000232
232,RRN C,La Grande Bucaille,R,SANEF,14056.25767,C,A0026,SANEF,A000233
233,RRN C,Les Trois Cretes,R,SANEF,13881.71284,C,A0026,SANEF,A000234
234,RRN C,La Cressonniere,R,SANEF,14004.32337,C,A0026,SANEF,A000235
235,RRN C,Le Plateau,R,SANEF,22263.55222,C,A0026,SANEF,A000236
236,RRN C,La Vacquerie,R,SANEF,14538.82726,C,A0026,SANEF,A000237
237,RRN C,Mont de Charme,R,SANEF,21846.58597,C,A0004,SANEF,A000238
238,RRN C,La Noblette,R,SANEF,29330.58473,C,A0004,SANEF,A000239
239,RRN C,Villy le Moutier,R,APRR,31018.83133,C,A0036,APRR,A000240
240,RRN C,Saint-Nicolas-de-Bourgueil,R,COFIROUTE,58616.38779,C,A0085,COFIROUTE,A000241
241,RRN C,Grundviller,R,SANEF,18269.96399,C,A0004,SANEF,A000242
242,RRN C,Petit Hambach,R,SANEF,19754.15018,C,A0004,SANEF,A000243
243,RRN C,La Fontaine d'Olive Sud,R,SANEF,36581.94884,C,A0004,SANEF,A000244
244,RRN C,La Fontaine d'Olive Nord,R,SANEF,48195.97792,C,A0004,SANEF,A000245
245,RRN C,La Vallee du Loing,R,ARCOUR,21803.72216,C,A0019,ARCOUR,A000246
246,RRN C,Philippe Rossi,R,ARCOUR,22147.84299,C,A0019,ARCOUR,A000247
247,RRN C,Launay,R,COFIROUTE,22624.89457,C,A0011,COFIROUTE,A000248
248,RRN C,Le Cellier,R,COFIROUTE,28334.262,C,A0011,COFIROUTE,A000249
249,RRN C,St Girod,R,AREA,8329.90778,C,A0041,AREA,A000250
250,RRN C,Le Liquidambar,R,APRR,23948.97313,C,A0077,APRR,A000251
251,RRN C,La Michaille,R,APRR,9593.30335,C,A0040,APRR,A000252
252,RRN C,La Semine,R,APRR,9331.07728,C,A0040,APRR,A000253
253,RRN C,Les Bonnettes,R,SANEF,28222.77817,C,A0026,SANEF,A000254
254,RRN C,Le Bois d'Huez,R,SANEF,27704.79425,C,A0026,SANEF,A000255
255,RRN C,la Tille,R,APRR,51529.67465,C,A0031,APRR,A000256
256,RRN C,Pre d'Azur,R,APRR,53506.41943,C,A0031,APRR,A000257
257,RRN C,Sainte Gertrude,R,APRR,37625.82425,C,A0031,APRR,A000258
258,RRN C,Grand Repenti,R,APRR,19496.70011,C,A0031,APRR,A000259
259,RRN C,Le Vernay,R,AREA,12570.21998,C,A0043,AREA,A000260
260,RRN C,l'Omble,R,AREA,4435.87856,C,A0043,AREA,A000261
261,RRN C,ASF_A_342 - Aire des Chaninats,R,ASF,21452.33292,C,A0072,ASF,A000262
262,RRN C,Saint Brice,R,SANEF,25180.57206,C,A0026,SANEF,A000263
263,RRN C,Le Broyon,R,SANEF,15720.67324,C,A0026,SANEF,A000264
264,RRN C,L'Omignon,R,SANEF,25830.06454,C,A0026,SANEF,A000265
265,RRN C,Aire de la haute Bruyère,R,SANEF,48160.13948,C,A0026,SANEF,A000266
266,RRN C,Crocs de la Terre,R,APRR,61120.0315,C,A0026,APRR,A000267
267,RRN C,Aire de Villechétif,R,APRR,54642.11858,C,A0026,APRR,A000268
268,RRN C,Aire de Saint-Julien-Mont-Denis,S,SFTRF,77818.82214,C,A0043,SFTRF,A000269
269,RRN C,ASF_A_341 - Aire des Bruyères,R,ASF,27014.01753,C,A0089,ASF,A000270
270,RRN C,ASF_A_341 - Aire des Ardilliers,R,ASF,28882.47668,C,A0089,ASF,A000271
271,RRN C,Les Croiselles,R,COFIROUTE,21381.99385,C,A0028,COFIROUTE,A000272
272,RRN C,Les Perrieres,R,COFIROUTE,20107.20715,C,A0028,COFIROUTE,A000273
273,RRN C,L'Esperance,R,SANEF,21179.35652,C,A0004,SANEF,A000274
274,RRN C,La Vesle,R,SANEF,15547.79025,C,A0004,SANEF,A000275
275,RRN C,SANARY-SUD,R,ESCOTA,12381.65469,C,A0050,ESCOTA,A000276
276,RRN C,SANARY-NORD,R,ESCOTA,12048.00321,C,A0050,ESCOTA,A000277
277,RRN C,La Terrasse,R,AREA,15000.94704,C,A0041,AREA,A000278
278,RRN C,Le Lac,R,APRR,36605.46829,C,A0040,APRR,A000279
279,RRN C,Les Neyrolles,R,APRR,25553.62927,C,A0040,APRR,A000280
280,RRN C,Val de Gris,R,APRR,51582.93905,C,A0031,APRR,A000281
281,RRN C,la Cote Robert,R,APRR,73743.46737,C,A0031,APRR,A000282
282,RRN C,Mondeville,R,APRR,56447.78082,C,A0005,APRR,A000283
283,RRN C,Le Liard,R,APRR,15417.11421,C,A0006,APRR,A000284
284,RRN C,Sonville,R,APRR,30379.39733,C,A0006,APRR,A000285
285,RRN C,La Coloterie,R,APRR,30854.23353,C,A0005,APRR,A000286
286,RRN C,Aire de Saint Pouange,R,APRR,41597.94669,C,A0005,APRR,A000287
287,RRN C,Montaphilant,R,APRR,132087.1408,C,A0005,APRR,A000288
288,RRN C,Les Rasets,R,APRR,45643.26915,C,A0005,APRR,A000289
289,RRN C,Gravon,R,APRR,91392.99902,C,A0005,APRR,A000290
290,RRN C,Malvaux,R,APRR,43160.18143,C,A0031,APRR,A000291
291,RRN C,Gottesheim,R,SANEF,14643.23223,C,A0004,SANEF,A000292
292,RRN C,Lienbach,R,SANEF,15852.54543,C,A0004,SANEF,A000293
293,RRN C,La Bardolle,R,SANEF,23818.39133,C,A0026,SANEF,A000294
294,RRN C,Previlliers,R,SANEF,20278.32155,C,A0004,SANEF,A000295
295,RRN C,La Garenne,R,SANEF,23149.48028,C,A0026,SANEF,A000296
296,RRN C,Grands Traquiers,R,SANEF,24791.07369,C,A0026,SANEF,A000297
297,RRN C,La Villeneuve-en-Chevrie Sud,R,SAPN,5508.55734,C,A0013,SAPN,A000298
298,RRN C,La Villeneuve-en-Chevrie Nord,R,SAPN,6248.67966,C,A0013,SAPN,A000299
299,RRN C,La Fontenelle,R,SANEF,19211.43539,C,A0004,SANEF,A000300
300,RRN C,Rarecourt,R,SANEF,22104.51052,C,A0004,SANEF,A000301
301,RRN C,Jubecourt,R,SANEF,23173.51434,C,A0004,SANEF,A000302
