,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
55,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304906,300.0,FRFASP11568703
56,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304904,300.0,FRFASP11568703
57,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304907,300.0,FRFASP11568703
58,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304901,300.0,FRFASP11568703
59,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452155,50.0,FRIOYP13530821
60,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452105,350.0,FRIOYP13530821
61,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452156,50.0,FRIOYP13530821
62,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452104,350.0,FRIOYP13530821
63,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452151,43.0,FRIOYP13530821
64,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452103,350.0,FRIOYP13530821
65,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452154,43.0,FRIOYP13530821
66,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452102,350.0,FRIOYP13530821
67,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452106,350.0,FRIOYP13530821
68,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452153,50.0,FRIOYP13530821
69,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452101,350.0,FRIOYP13530821
70,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452107,350.0,FRIOYP13530821
71,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452108,350.0,FRIOYP13530821
72,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005,45.160721,1.440923,FRIOYE452152,50.0,FRIOYP13530821
73,RRN C,ASF_A_227  - Aire du Queyran Est,R,ASF,28413.69614,C,A0062,ASF,A000006,,,,,
74,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001241032,300.0,FRVIAP101115
75,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240782,300.0,FRVIAP101115
76,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001205361,50.0,FRVIAP101115
77,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240711,300.0,FRVIAP101115
78,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001205362,22.0,FRVIAP101115
79,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001241031,300.0,FRVIAP101115
80,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240771,300.0,FRVIAP101115
81,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240712,300.0,FRVIAP101115
82,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240772,300.0,FRVIAP101115
83,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001231341,300.0,FRVIAP101115
84,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240762,300.0,FRVIAP101115
85,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001231342,300.0,FRVIAP101115
86,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240761,300.0,FRVIAP101115
87,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007,48.243118,3.554935,FRVIAE10001240781,300.0,FRVIAP101115
88,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454107,350.0,FRIOYP13530896
89,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454102,350.0,FRIOYP13530896
90,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454103,350.0,FRIOYP13530896
91,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454154,43.0,FRIOYP13530896
92,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454106,350.0,FRIOYP13530896
93,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454155,50.0,FRIOYP13530896
94,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454151,43.0,FRIOYP13530896
95,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454112,350.0,FRIOYP13530896
96,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454153,50.0,FRIOYP13530896
97,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454110,350.0,FRIOYP13530896
98,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454108,350.0,FRIOYP13530896
99,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454116,350.0,FRIOYP13530896
100,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454104,350.0,FRIOYP13530896
101,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454105,350.0,FRIOYP13530896
102,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454115,350.0,FRIOYP13530896
103,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454101,350.0,FRIOYP13530896
104,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454152,50.0,FRIOYP13530896
105,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454109,350.0,FRIOYP13530896
106,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454114,350.0,FRIOYP13530896
107,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454113,350.0,FRIOYP13530896
108,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454111,350.0,FRIOYP13530896
109,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008,46.904192,-1.048383,FRIOYE454156,50.0,FRIOYP13530896
110,RRN C,la Bouble,R,APRR,9952.51505,C,A0071,APRR,A000009,,,,,
111,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372012,300.0,FRHPCPNF080372
112,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372003,300.0,FRHPCPNF080372
113,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372015,300.0,FRHPCPNF080372
114,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372008,300.0,FRHPCPNF080372
115,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372014,300.0,FRHPCPNF080372
116,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372017,300.0,FRHPCPNF080372
117,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372004,300.0,FRHPCPNF080372
118,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372007,300.0,FRHPCPNF080372
119,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHDTENF0803720011,400.0,FRHDTPNF080372
120,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372001,300.0,FRHPCPNF080372
121,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHDTENF0803720021,400.0,FRHDTPNF080372
122,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372005,300.0,FRHPCPNF080372
123,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372013,300.0,FRHPCPNF080372
124,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372011,300.0,FRHPCPNF080372
125,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372006,300.0,FRHPCPNF080372
126,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372009,300.0,FRHPCPNF080372
127,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372010,300.0,FRHPCPNF080372
128,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372016,300.0,FRHPCPNF080372
129,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010,45.001584,0.036728,FRHPCENF080372002,300.0,FRHPCPNF080372
130,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357016,50.0,FRHPCPNF080357TIERSTOTEMSA
131,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357001,50.0,FRHPCPNF080357TIERSTOTEMSA
132,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357009,150.0,FRHPCPNF080357TIERSTOTEMSA
133,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357004,150.0,FRHPCPNF080357TIERSTOTEMSA
134,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357014,150.0,FRHPCPNF080357TIERSTOTEMSA
135,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357002,300.0,FRHPCPNF080357TIERSTOTEMSA
136,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357008,150.0,FRHPCPNF080357TIERSTOTEMSA
137,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357011,150.0,FRHPCPNF080357TIERSTOTEMSA
138,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357005,150.0,FRHPCPNF080357TIERSTOTEMSA
139,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357006,150.0,FRHPCPNF080357TIERSTOTEMSA
140,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357015,300.0,FRHPCPNF080357TIERSTOTEMSA
141,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357012,150.0,FRHPCPNF080357TIERSTOTEMSA
142,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357013,150.0,FRHPCPNF080357TIERSTOTEMSA
143,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357010,150.0,FRHPCPNF080357TIERSTOTEMSA
144,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357007,150.0,FRHPCPNF080357TIERSTOTEMSA
145,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011,49.211506,1.218275,FRHPCENF080357003,150.0,FRHPCPNF080357TIERSTOTEMSA
146,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356007,150.0,FRHPCPNF080356TIERSTOTEM
147,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356001,50.0,FRHPCPNF080356TIERSTOTEM
148,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356016,300.0,FRHPCPNF080356TIERSTOTEM
149,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356002,300.0,FRHPCPNF080356TIERSTOTEM
150,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356005,150.0,FRHPCPNF080356TIERSTOTEM
151,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356014,150.0,FRHPCPNF080356TIERSTOTEM
152,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356010,150.0,FRHPCPNF080356TIERSTOTEM
153,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356015,150.0,FRHPCPNF080356TIERSTOTEM
154,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356006,150.0,FRHPCPNF080356TIERSTOTEM
155,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356011,150.0,FRHPCPNF080356TIERSTOTEM
156,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356012,150.0,FRHPCPNF080356TIERSTOTEM
157,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356008,50.0,FRHPCPNF080356TIERSTOTEM
158,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356003,150.0,FRHPCPNF080356TIERSTOTEM
159,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356009,300.0,FRHPCPNF080356TIERSTOTEM
160,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012,49.21215,1.219342,FRHPCENF080356004,150.0,FRHPCPNF080356TIERSTOTEM
161,RRN C,Reveillon,R,SANEF,7608.84097,C,A0026,SANEF,A000013,,,,,
162,RRN C,Bord Sud,R,SAPN,13316.19102,C,A0013,SAPN,A000014,,,,,
163,RRN C,Bord Nord,R,SAPN,12470.43691,C,A0013,SAPN,A000015,,,,,
164,RRN C,ASF_A_446 - Aire de Mazères,R,ASF,73850.7705,C,A0066,ASF,A000016,,,,,
165,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475733,300.0,FRVIAP104111
166,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475753,50.0,FRVIAP104111
167,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475731,62.5,FRVIAP104111
