,id_station_itinerance,nb_pdc,hs,inactif,pu_cum,sature_cum,surcharge,actif,sature_max,pu_max,pu_len,sessions_nb,energy_cum
1090,FRPD1PBLDVDR,6,0.0,1390.0,1440.0,50.0,0.0,0.0,50.0,60.0,0.0,1,69.96
1109,FRPD1PBUFBLO,3,0.0,1405.0,825.0,20.0,0.0,15.0,20.0,60.0,0.0,2,55.69
1114,FRPD1PCARARQ,3,0.0,1370.0,75.0,70.0,0.0,0.0,60.0,60.0,0.0,1,29.97
1115,FRPD1PCCLVIR,4,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,0.0,1,27.26
1121,FRPD1PCHAIST,3,0.0,1425.0,20.0,15.0,0.0,0.0,15.0,20.0,0.0,1,16.25
1126,FRPD1PCHAVDB03,4,0.0,1430.0,15.0,10.0,0.0,0.0,10.0,15.0,0.0,1,10.83
1132,FRPD1PCORAUX,5,0.0,1400.0,50.0,40.0,0.0,0.0,30.0,35.0,0.0,2,47.65
1133,FRPD1PCORBLO,3,0.0,1375.0,70.0,65.0,0.0,0.0,60.0,60.0,0.0,1,44.1
1135,FRPD1PCORCOU,3,0.0,1245.0,15.0,10.0,0.0,185.0,10.0,15.0,0.0,5,189.91000000000003
1137,FRPD1PCORDRX,4,0.0,1350.0,105.0,90.0,0.0,0.0,50.0,55.0,0.0,3,85.07000000000001
1152,FRPD1PCORSTM,3,0.0,1255.0,60.0,55.0,0.0,130.0,55.0,60.0,0.0,3,132.06
1169,FRPD1PELCMTB,6,0.0,1330.0,45.0,5.0,105.0,0.0,5.0,45.0,0.0,3,129.95
1185,FRPD1PFREARL02,4,0.0,1395.0,55.0,45.0,0.0,0.0,30.0,35.0,0.0,2,38.95
1190,FRPD1PGFECON,3,0.0,1295.0,155.0,145.0,0.0,0.0,60.0,60.0,0.0,3,129.6
1201,FRPD1PIBICRO,3,0.0,1395.0,50.0,45.0,0.0,0.0,45.0,50.0,0.0,1,30.41
1215,FRPD1PIMCSOY01,7,0.0,1425.0,905.0,15.0,0.0,0.0,15.0,60.0,0.0,1,14.31
1232,FRPD1PITMINV,3,0.0,1400.0,45.0,40.0,0.0,0.0,40.0,45.0,0.0,1,43.5
1244,FRPD1PITMRSA02,3,0.0,1395.0,55.0,45.0,0.0,0.0,30.0,35.0,0.0,2,60.230000000000004
1245,FRPD1PITMRXB,4,0.0,1400.0,50.0,40.0,0.0,0.0,25.0,30.0,0.0,2,53.45
1261,FRPD1PKFCBOJ,3,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,0.0,1,34.17
1265,FRPD1PKFCSTE,3,0.0,1365.0,80.0,75.0,0.0,0.0,60.0,60.0,0.0,1,23.09
1266,FRPD1PKFCVLR,3,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,0.0,1,34.94
1270,FRPD1PLAFBER,4,0.0,1410.0,40.0,30.0,0.0,0.0,15.0,20.0,0.0,2,24.07
1277,FRPD1PLCOPPG02,3,0.0,1185.0,35.0,30.0,0.0,225.0,30.0,35.0,0.0,5,194.31
1278,FRPD1PLCOPPG03,3,0.0,1425.0,20.0,15.0,0.0,0.0,15.0,20.0,0.0,1,12.0
1282,FRPD1PLECCHO,3,0.0,1385.0,65.0,55.0,0.0,0.0,45.0,50.0,0.0,2,56.489999999999995
1292,FRPD1PMAJWIT,3,0.0,1430.0,15.0,10.0,0.0,0.0,10.0,15.0,0.0,1,13.1
1300,FRPD1PMATJAR,5,0.0,1330.0,120.0,110.0,0.0,0.0,60.0,60.0,0.0,2,72.26
1308,FRPD1PMATWER,5,0.0,1400.0,50.0,40.0,0.0,0.0,30.0,35.0,0.0,2,30.04
1311,FRPD1PMAVISD,5,0.0,1380.0,65.0,60.0,0.0,0.0,60.0,60.0,0.0,1,36.5
1323,FRPD1PMBRBRE,3,0.0,1370.0,80.0,70.0,0.0,0.0,45.0,50.0,0.0,2,56.7
1334,FRPD1PMTCHCH,3,0.0,1155.0,290.0,285.0,0.0,0.0,60.0,60.0,0.0,1,39.82
1335,FRPD1PMTCHDB,3,0.0,1400.0,25.0,20.0,0.0,20.0,20.0,25.0,0.0,2,42.72
1336,FRPD1PMTICHO,3,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,0.0,1,21.62
1346,FRPD1PPICPRA,3,0.0,1410.0,40.0,30.0,0.0,0.0,30.0,40.0,0.0,2,37.36
1349,FRPD1PRETSTM,3,0.0,1405.0,45.0,35.0,0.0,0.0,20.0,25.0,0.0,2,56.9
1390,FRPD1PTRNORG01,3,0.0,1220.0,30.0,25.0,0.0,195.0,25.0,30.0,0.0,5,183.51999999999998
1418,FRS14PETNC11,3,0.0,1380.0,60.0,55.0,0.0,5.0,55.0,60.0,0.0,1,7.237
1427,FRSHEP4727269,4,0.0,1410.0,45.0,30.0,0.0,0.0,20.0,30.0,0.0,3,61.318
1435,FRSRGP91152568,3,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,0.0,1,29.921
1442,FRTCBP05682,3,0.0,1420.0,35.0,20.0,0.0,0.0,10.0,15.0,0.0,2,36.51
1446,FRTLSP31091002,3,0.0,1285.0,165.0,155.0,0.0,0.0,60.0,60.0,0.0,2,96.812
1447,FRTLSP31149049,3,0.0,1380.0,70.0,60.0,0.0,0.0,40.0,45.0,0.0,2,49.122
1448,FRTLSP31149050,4,0.0,1365.0,80.0,75.0,0.0,0.0,60.0,60.0,0.0,1,33.485
1454,FRVIAP101115,3,0.0,1380.0,70.0,60.0,0.0,0.0,35.0,40.0,0.0,2,92.095
1458,FRVIAP103103,3,0.0,700.0,410.0,305.0,0.0,435.0,60.0,60.0,0.0,48,1371.789
1465,FRVIAP111101,6,0.0,1395.0,130.0,45.0,0.0,0.0,45.0,60.0,0.0,1,165.963
1466,FRVIAP122010,4,0.0,1375.0,75.0,65.0,0.0,0.0,35.0,40.0,0.0,2,92.59100000000001
1467,FRVIAP122013,3,0.0,1345.0,10.0,5.0,0.0,90.0,5.0,10.0,0.0,4,140.34799999999998
1468,FRVIAP122014,4,0.0,1395.0,55.0,45.0,0.0,0.0,35.0,40.0,0.0,2,60.363
1469,FRVIAP122016,4,0.0,1395.0,55.0,45.0,0.0,0.0,45.0,55.0,0.0,2,36.305
1472,FRVIAP122029,3,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,0.0,1,54.093
1482,FRVIAP122062,5,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,0.0,1,27.377
1488,FRVIAP122080,5,0.0,1375.0,85.0,65.0,0.0,0.0,35.0,45.0,0.0,4,121.913
1490,FRVIAP122088,4,0.0,1400.0,45.0,40.0,0.0,0.0,40.0,45.0,0.0,1,42.767
1492,FRVIAP122091,3,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,0.0,1,36.988
1502,FRVIAP131003,5,0.0,1400.0,45.0,40.0,0.0,0.0,40.0,45.0,0.0,1,26.704
1519,FRZUNP5724050077640808316,3,0.0,1405.0,50.0,35.0,0.0,0.0,25.0,30.0,0.0,3,60.811
